KLAS,KLASGROEP,NAAM,VOORNAAM,ROEPNAAM,GEBOORTEDATUM,WISAID,STAMBOEKNUMMER,GESLACHT,RIJKSREGISTERNR,GEBOORTEPLAATS,NATIONALITEIT,STRAAT,STRAATNR,BUSNR,POSTCODE,WOONPLAATS,KLASWIJZIGING
3BW,00,Anon0026,First0026,Pref0026,8/4/2011,15128,2500011,V,00000000000,PlaceOfBirth0026,Belgische,Anon Street 0026,24,,0000,ANON_CITY,1/9/2025
2A,ECO,Anon0027,First0027,Pref0027,12/11/2012,35797,2500012,V,00000000000,PlaceOfBirth0027,Belgische,Anon Street 0027,54,A,0000,ANON_CITY,1/9/2025
2G,LAT,Anon0028,First0028,Pref0028,16/8/2011,32616,2400001,V,00000000000,PlaceOfBirth0028 (Country01),Belgische,Anon Street 0028,19,,0000,ANON_CITY,1/9/2025
6OOS,00,Anon0029,First0029,Pref0029,4/10/2007,31523,2100008,V,00000000000,PlaceOfBirth0029,Iraakse,Anon Street 0029,75,4,0000,ANON_CITY,1/9/2025
6WW2,00,Anon0030 Bis,First0030,Pref0030,29/5/2007,12748,1900007,V,00000000000,PlaceOfBirth0030,Belgische,Anon Street 0030,19,,0000,ANON_CITY,1/9/2025
6OOS,00,Anon0031,First0031,Pref0031,19/9/2007,17980,2000010,V,00000000000,PlaceOfBirth0031,Iraakse,Anon Street 0031,65,4,0000,ANON_CITY,1/9/2025
5BO2,00,Anon0032,First0032,Pref0032,24/7/2007,35152,2500013,M,00000000000,PlaceOfBirth0032,Syrische,Anon Street 0032,207,B,0000,ANON_CITY,1/9/2025
2A,ECO,Anon0033,First0033,Pref0033,24/5/2012,35721,2500015,M,00000000000,PlaceOfBirth0033,Belgische,Anon Street 0033,8A,,0000,ANON_CITY,1/9/2025
4MWW1,00,Anon0034,First0034,Pref0034,15/1/2010,33017,2200090,M,00000000000,PlaceOfBirth0034,Belgische,Anon Street 0034,13,,0000,ANON_CITY,1/9/2025
4MT,00,Anon0035,First0035,Pref0035,28/12/2008,26998,2200091,V,00000000000,PlaceOfBirth0035 (Country08),Roemeense,Anon Street 0035,73,2,0000,ANON_CITY,1/9/2025
2G,LAT,Anon0036,First0036,Pref0036,18/7/2011,26997,2400002,V,00000000000,PlaceOfBirth0036,Roemeense,Anon Street 0036,73,2,0000,ANON_CITY,1/9/2025
2C,STEMW,Anon0037,First0037,Pref0037,8/1/2012,35563,2500016,M,00000000000,PlaceOfBirth0037,Belgische,Anon Street 0037,146,,0000,ANON_CITY,1/9/2025
5EMT,00,Anon0038,First0038,Pref0038,19/10/2009,31782,2300002,M,00000000000,PlaceOfBirth0038,Belgische,Anon Street 0038,146,,0000,ANON_CITY,1/9/2025
2D,ECO,Anon0039,First0039,Pref0039,11/4/2011,32564,2400093,V,00000000000,PlaceOfBirth0039,Iraakse,Anon Street 0039,4,A,0000,ANON_CITY,1/9/2025
6ADB,00,Anon0040 Bis,First0040,Pref0040,31/10/2008,13656,2100010,M,00000000000,PlaceOfBirth0040,Belgische,Anon Street 0040,14,,0000,ANON_CITY,1/9/2025
5BO1,00,Anon0041,First0041,Pref0041,29/1/2009,32154,2300005,M,00000000000,PlaceOfBirth0041,Belgische,Anon Street 0041,42,A,0000,ANON_CITY,1/9/2025
5OOS,00,Anon0042,First0042,Pref0042,19/2/2009,31716,2100011,M,00000000000,PlaceOfBirth0042 (Country06),Belgische,Anon Street 0042,13,B,0000,ANON_CITY,1/9/2025
2A,MOW,Anon0043,First0043,Pref0043,19/10/2011,35532,2400094,M,00000000000,PlaceOfBirth0043,Belgische,Anon Street 0043,7,,0000,ANON_CITY,1/9/2025
1D,00,Anon0044,First0044,Pref0044,11/4/2013,18005,2500018,V,00000000000,PlaceOfBirth0044,Belgische,Anon Street 0044,14,,0000,ANON_CITY,1/9/2025
3OL,00,Anon0045,First0045,Pref0045,18/4/2011,36152,2500019,M,00000000000,PlaceOfBirth0045,Braziliaanse,Anon Street 0045,46,2,0000,ANON_CITY,1/9/2025
1D,00,Anon0046,First0046,Pref0046,3/10/2013,16697,2500020,V,00000000000,PlaceOfBirth0046,Roemeense,Anon Street 0046,217,0,0000,ANON_CITY,1/9/2025
3ZW1,00,Anon0047,First0047,Pref0047,5/12/2011,34688,2300006,V,00000000000,PlaceOfBirth0047,Belgische,Anon Street 0047,16,,0000,ANON_CITY,1/9/2025
5OOS,00,Anon0048,First0048,Pref0048,10/8/2009,32028,2200004,V,00000000000,PlaceOfBirth0048,Belgische,Anon Street 0048,5,,0000,ANON_CITY,1/9/2025
2C,STEMW,Anon0049,First0049,Pref0049,8/11/2012,16497,2400095,V,00000000000,PlaceOfBirth0049 (Country04),Belgische,Anon Street 0049,74,,0000,ANON_CITY,1/9/2025
1D,00,Anon0050 Bis,First0050,Pref0050,14/10/2013,35086,2500021,V,00000000000,PlaceOfBirth0050,Spaanse,Anon Street 0050,29,,0000,ANON_CITY,1/9/2025
3NW,00,Anon0051,First0051,Pref0051,20/8/2011,34333,2500006,V,00000000000,PlaceOfBirth0051,Spaanse,Anon Street 0051,29,,0000,ANON_CITY,1/9/2025
5BO2,00,Anon0052,First0052,Pref0052,15/2/2008,31217,2100014,M,00000000000,PlaceOfBirth0052,Belgische,Anon Street 0052,29,,0000,ANON_CITY,1/9/2025
4MT,00,Anon0053,First0053,Pref0053,29/9/2010,15512,2200194,V,00000000000,PlaceOfBirth0053,Belgische,Anon Street 0053,31,,0000,ANON_CITY,1/9/2025
6OOS,00,Anon0054,First0054,Pref0054,5/11/2007,36169,2400225,M,00000000000,PlaceOfBirth0054,Belgische,Anon Street 0054,1,2,0000,ANON_CITY,1/9/2025
3BO1,00,Anon0055,First0055,Pref0055,20/5/2011,34432,2500022,M,00000000000,PlaceOfBirth0055,Belgische,Anon Street 0055,6,,0000,ANON_CITY,1/9/2025
3NW,00,Anon0056,First0056,Pref0056,3/12/2011,34687,2300003,M,00000000000,PlaceOfBirth0056 (Country02),Belgische,Anon Street 0056,87,,0000,ANON_CITY,1/9/2025
6BO1,00,Anon0057,First0057,Pref0057,27/8/2007,26877,2200197,M,00000000000,PlaceOfBirth0057,Griekse,Anon Street 0057,56,,0000,ANON_CITY,1/9/2025
2G,LAT,Anon0058,First0058,Pref0058,8/3/2011,26878,2400003,V,00000000000,PlaceOfBirth0058,Griekse,Anon Street 0058,207,,0000,ANON_CITY,1/9/2025
6OOS,00,Anon0059,First0059,Pref0059,9/11/2007,13017,1900012,V,00000000000,PlaceOfBirth0059,Belgische,Anon Street 0059,26,,0000,ANON_CITY,1/9/2025
2F,ECO,Anon0060 Bis,First0060,Pref0060,26/2/2012,35734,2400032,M,00000000000,PlaceOfBirth0060,Belgische,Anon Street 0060,6,,0000,ANON_CITY,1/9/2025
5BO2,00,Anon0061,First0061,Pref0061,28/4/2009,37154,2500023,M,00000000000,PlaceOfBirth0061,Belgische,Anon Street 0061,49,,0000,ANON_CITY,1/9/2025
3MWW,00,Anon0062,First0062,Pref0062,17/11/2011,34596,2500024,V,00000000000,PlaceOfBirth0062,Belgische,Anon Street 0062,53,,0000,ANON_CITY,1/9/2025
2B1,00,Anon0063,First0063,Pref0063,18/12/2011,17457,2400219,M,00000000000,PlaceOfBirth0063 (Country00),Belgische,Anon Street 0063,46,,0000,ANON_CITY,1/9/2025
6OOS,00,Anon0064,First0064,Pref0064,14/8/2007,35454,2400008,V,00000000000,PlaceOfBirth0064,Belgische,Anon Street 0064,3,4,0000,ANON_CITY,1/9/2025
1F,00,Anon0065,First0065,Pref0065,20/3/2013,36813,2500007,V,00000000000,PlaceOfBirth0065,Belgische,Anon Street 0065,48,,0000,ANON_CITY,1/9/2025
5BO1,00,Anon0066,First0066,Pref0066,5/3/2009,32403,2500025,M,00000000000,PlaceOfBirth0066,Belgische,Anon Street 0066,188,,0000,ANON_CITY,1/9/2025
2A,ECO,Anon0067,First0067,Pref0067,18/6/2012,15531,2500026,M,00000000000,PlaceOfBirth0067,Belgische,Anon Street 0067,122,,0000,ANON_CITY,1/9/2025
1E,00,Anon0068,First0068,Pref0068,31/1/2013,36906,2500008,V,00000000000,PlaceOfBirth0068,Belgische,Anon Street 0068,9,0011,0000,ANON_CITY,1/9/2025
4BO3,00,Anon0069,First0069,Pref0069,30/8/2010,14695,2300009,M,00000000000,PlaceOfBirth0069,Belgische,Anon Street 0069,31,,0000,ANON_CITY,1/9/2025
4OL,00,Anon0070 Bis,First0070,Pref0070,24/7/2010,26993,2200092,V,00000000000,PlaceOfBirth0070 (Country07),Spaanse,Anon Street 0070,228,,0000,ANON_CITY,1/9/2025
6OOS,00,Anon0071,First0071,Pref0071,18/2/2008,33632,2200005,V,00000000000,PlaceOfBirth0071,Belgische,Anon Street 0071,384,,0000,ANON_CITY,1/9/2025
2D,MOW,Anon0072,First0072,Pref0072,18/6/2012,28199,2500027,V,00000000000,PlaceOfBirth0072,Belgische,Anon Street 0072,40,A,0000,ANON_CITY,1/9/2025
4NW1,00,Anon0073,First0073,Pref0073,30/7/2010,28152,2300004,M,00000000000,PlaceOfBirth0073,Belgische,Anon Street 0073,40,A,0000,ANON_CITY,1/9/2025
4BO1,00,Anon0074,First0074,Pref0074,12/7/2010,14589,2400009,M,00000000000,PlaceOfBirth0074,Belgische,Anon Street 0074,27,,0000,ANON_CITY,1/9/2025
6TO,00,Anon0075-X,First0075,Pref0075,8/7/2008,13406,2000015,V,00000000000,PlaceOfBirth0075,Belgische,Anon Street 0075,14,,0000,ANON_CITY,1/9/2025
1C,00,Anon0076,First0076,Pref0076,6/6/2013,36733,2500028,V,00000000000,PlaceOfBirth0076,Belgische,Anon Street 0076,47,,0000,ANON_CITY,1/9/2025
5BW,00,Anon0077,First0077,Pref0077,30/9/2009,31715,2400178,M,00000000000,PlaceOfBirth0077 (Country05),Belgische,Anon Street 0077,72,,0000,ANON_CITY,1/9/2025
2B2,00,Anon0078,First0078,Pref0078,1/6/2012,37135,2500029,V,00000000000,PlaceOfBirth0078,Belgische,Anon Street 0078,186,,0000,ANON_CITY,1/9/2025
1A,00,Anon0079,First0079,Pref0079,4/2/2013,36899,2500320,M,00000000000,PlaceOfBirth0079,Belgische,Anon Street 0079,9B,7B,0000,ANON_CITY,26/2/2026
3BW,00,Anon0080 Bis,First0080,Pref0080,25/10/2011,34521,2500030,M,00000000000,PlaceOfBirth0080,Belgische,Anon Street 0080,178,A,0000,ANON_CITY,1/9/2025
4BO1,00,Anon0081,First0081,Pref0081,5/12/2010,32879,2200094,M,00000000000,PlaceOfBirth0081,Belgische,Anon Street 0081,4,,0000,ANON_CITY,1/9/2025
3BW,00,Anon0082,First0082,Pref0082,6/8/2011,34517,2500031,M,00000000000,PlaceOfBirth0082,Belgische,Anon Street 0082,43,,0000,ANON_CITY,1/9/2025
6BO2,00,Anon0083,First0083,Pref0083,5/4/2008,30984,2000016,M,00000000000,PlaceOfBirth0083,Belgische,Anon Street 0083,4,,0000,ANON_CITY,1/9/2025
4BW1,00,Anon0084,First0084,Pref0084,6/7/2010,33193,2200095,M,00000000000,PlaceOfBirth0084 (Country03),Belgische,Anon Street 0084,33,,0000,ANON_CITY,1/9/2025
6LMT,00,Anon0085,First0085,Pref0085,17/1/2008,13171,2000004,V,00000000000,PlaceOfBirth0085,Belgische,Anon Street 0085,9,,0000,ANON_CITY,1/9/2025
2G,LAT,Anon0086,First0086,Pref0086,15/8/2013,35796,2400004,V,00000000000,PlaceOfBirth0086,Belgische,Anon Street 0086,31,,0000,ANON_CITY,1/9/2025
1F,00,Anon0087,First0087,Pref0087,4/7/2013,28223,2500010,V,00000000000,PlaceOfBirth0087,Belgische,Anon Street 0087,10,,0000,ANON_CITY,1/9/2025
4EW,00,Anon0088,First0088,Pref0088,13/6/2010,28137,2400005,M,00000000000,PlaceOfBirth0088,Belgische,Anon Street 0088,10,,0000,ANON_CITY,1/9/2025
6BO1,00,Anon0089,First0089,Pref0089,17/6/2007,37264,2500283,M,00000000000,PlaceOfBirth0089,Belgische,Anon Street 0089,29,,0000,ANON_CITY,3/9/2025
5WW,00,Anon0090 Bis,First0090,Pref0090,11/10/2008,30458,2000020,M,00000000000,PlaceOfBirth0090,Belgische,Anon Street 0090,10,1,0000,ANON_CITY,1/9/2025
4BW1,00,Anon0091,First0091,Pref0091,2/2/2010,27287,2500301,M,00000000000,PlaceOfBirth0091 (Country01),Belgische,Anon Street 0091,20,A,0000,ANON_CITY,5/1/2026
5M,00,Anon0092,First0092,Pref0092,8/7/2009,31718,2500274,V,00000000000,PlaceOfBirth0092,Belgische,Anon Street 0092,3,,0000,ANON_CITY,1/9/2025
5LOG,00,Anon0093,First0093,Pref0093,25/10/2009,31714,2500032,M,00000000000,PlaceOfBirth0093,Belgische,Anon Street 0093,43,A,0000,ANON_CITY,10/10/2025
3LAT,00,Anon0094,First0094,Pref0094,18/11/2011,27329,2300005,V,00000000000,PlaceOfBirth0094,Belgische,Anon Street 0094,42,,0000,ANON_CITY,1/9/2025
1G,00,Anon0095,First0095,Pref0095,5/4/2014,27440,2500011,M,00000000000,PlaceOfBirth0095,Belgische,Anon Street 0095,42,,0000,ANON_CITY,1/9/2025
1C,00,Anon0096,First0096,Pref0096,3/9/2013,17238,2500033,V,00000000000,PlaceOfBirth0096,Belgische,Anon Street 0096,7,A,0000,ANON_CITY,1/9/2025
5BZO,00,Anon0097,First0097,Pref0097,22/1/2009,36545,2500034,V,00000000000,PlaceOfBirth0097,Belgische,Anon Street 0097,55,,0000,ANON_CITY,1/9/2025
1C,00,Anon0098,First0098,Pref0098,13/12/2013,36804,2500035,V,00000000000,PlaceOfBirth0098 (Country08),Belgische,Anon Street 0098,555,,0000,ANON_CITY,1/9/2025
2E,MAW,Anon0099,First0099,Pref0099,24/1/2012,35595,2400035,V,00000000000,PlaceOfBirth0099,Belgische,Anon Street 0099,16,1,0000,ANON_CITY,1/9/2025
